image_id,sat_image_path,mask_path
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2560_2176.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2560_2176.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2560_2304.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2560_2304.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2560_2432.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2560_2432.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2560_2560.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2560_2560.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2560_2688.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2560_2688.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2560_2816.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2560_2816.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2560_2944.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2560_2944.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2560_3072.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2560_3072.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2560_3200.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2560_3200.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2560_3328.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2560_3328.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2560_3456.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2560_3456.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2560_3584.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2560_3584.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2560_3712.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2560_3712.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2560_3840.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2560_3840.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2560_3968.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2560_3968.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2560_4096.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2560_4096.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2560_4224.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2560_4224.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2560_4352.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2560_4352.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2560_4480.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2560_4480.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2560_4608.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2560_4608.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2560_4736.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2560_4736.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2560_4864.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2560_4864.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2560_4992.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2560_4992.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2560_5120.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2560_5120.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2560_5248.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2560_5248.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2560_5376.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2560_5376.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2560_5504.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2560_5504.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2560_5632.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2560_5632.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2560_5760.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2560_5760.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2560_5888.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2560_5888.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2560_6016.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2560_6016.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2560_6144.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2560_6144.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2560_6272.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2560_6272.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2560_6400.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2560_6400.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2560_6528.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2560_6528.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2560_6656.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2560_6656.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2560_6784.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2560_6784.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2560_6912.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2560_6912.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2560_7040.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2560_7040.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2560_7168.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2560_7168.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2688_0.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2688_0.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2688_128.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2688_128.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2688_256.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2688_256.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2688_384.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2688_384.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2688_512.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2688_512.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2688_640.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2688_640.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2688_768.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2688_768.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2688_896.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2688_896.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2688_1024.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2688_1024.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2688_1152.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2688_1152.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2688_1280.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2688_1280.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2688_1408.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2688_1408.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2688_1536.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2688_1536.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2688_1664.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2688_1664.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2688_1792.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2688_1792.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2688_1920.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2688_1920.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2688_2048.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2688_2048.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2688_2176.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2688_2176.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2688_2304.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2688_2304.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2688_2432.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2688_2432.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2688_2560.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2688_2560.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2688_2688.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2688_2688.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2688_2816.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2688_2816.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2688_2944.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2688_2944.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2688_3072.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2688_3072.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2688_3200.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2688_3200.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2688_3328.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2688_3328.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2688_3456.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2688_3456.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2688_3584.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2688_3584.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2688_3712.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2688_3712.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2688_3840.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2688_3840.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2688_3968.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2688_3968.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2688_4096.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2688_4096.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2688_4224.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2688_4224.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2688_4352.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2688_4352.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2688_4480.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2688_4480.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2688_4608.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2688_4608.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2688_4736.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2688_4736.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2688_4864.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2688_4864.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2688_4992.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2688_4992.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2688_5120.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2688_5120.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2688_5248.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2688_5248.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2688_5376.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2688_5376.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2688_5504.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2688_5504.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2688_5632.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2688_5632.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2688_5760.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2688_5760.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2688_5888.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2688_5888.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2688_6016.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2688_6016.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2688_6144.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2688_6144.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2688_6272.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2688_6272.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2688_6400.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2688_6400.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2688_6528.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2688_6528.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2688_6656.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2688_6656.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2688_6784.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2688_6784.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2688_6912.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2688_6912.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2688_7040.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2688_7040.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2688_7168.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2688_7168.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2816_0.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2816_0.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2816_128.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2816_128.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2816_256.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2816_256.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2816_384.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2816_384.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2816_512.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2816_512.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2816_640.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2816_640.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2816_768.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2816_768.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2816_896.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2816_896.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2816_1024.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2816_1024.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2816_1152.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2816_1152.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2816_1280.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2816_1280.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2816_1408.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2816_1408.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2816_1536.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2816_1536.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2816_1664.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2816_1664.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2816_1792.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2816_1792.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2816_1920.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2816_1920.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2816_2048.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2816_2048.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2816_2176.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2816_2176.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2816_2304.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2816_2304.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2816_2432.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2816_2432.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2816_2560.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2816_2560.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2816_2688.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2816_2688.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2816_2816.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2816_2816.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2816_2944.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2816_2944.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2816_3072.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2816_3072.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2816_3200.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2816_3200.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2816_3328.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2816_3328.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2816_3456.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2816_3456.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2816_3584.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2816_3584.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2816_3712.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2816_3712.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2816_3840.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2816_3840.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2816_3968.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2816_3968.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2816_4096.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2816_4096.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2816_4224.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2816_4224.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_2816_4352.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_2816_4352.tif
