image_id,sat_image_path,mask_path
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_2816_1280.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_2816_1280.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_2816_1536.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_2816_1536.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_2816_1792.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_2816_1792.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_2816_2048.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_2816_2048.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_2816_2304.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_2816_2304.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_2816_2560.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_2816_2560.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_2816_2816.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_2816_2816.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_2816_3072.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_2816_3072.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_2816_3328.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_2816_3328.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_2816_3584.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_2816_3584.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_2816_3840.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_2816_3840.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_2816_4096.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_2816_4096.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_2816_4352.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_2816_4352.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_2816_4608.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_2816_4608.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_2816_4864.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_2816_4864.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_2816_5120.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_2816_5120.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_2816_5376.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_2816_5376.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_2816_5632.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_2816_5632.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_2816_5888.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_2816_5888.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_2816_6144.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_2816_6144.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_2816_6400.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_2816_6400.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_2816_6656.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_2816_6656.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_2816_6912.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_2816_6912.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3072_0.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3072_0.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3072_256.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3072_256.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3072_512.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3072_512.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3072_768.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3072_768.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3072_1024.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3072_1024.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3072_1280.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3072_1280.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3072_1536.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3072_1536.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3072_1792.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3072_1792.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3072_2048.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3072_2048.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3072_2304.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3072_2304.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3072_2560.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3072_2560.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3072_2816.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3072_2816.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3072_3072.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3072_3072.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3072_3328.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3072_3328.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3072_3584.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3072_3584.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3072_3840.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3072_3840.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3072_4096.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3072_4096.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3072_4352.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3072_4352.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3072_4608.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3072_4608.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3072_4864.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3072_4864.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3072_5120.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3072_5120.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3072_5376.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3072_5376.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3072_5632.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3072_5632.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3072_5888.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3072_5888.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3072_6144.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3072_6144.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3072_6400.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3072_6400.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3072_6656.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3072_6656.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3072_6912.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3072_6912.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3328_0.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3328_0.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3328_256.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3328_256.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3328_512.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3328_512.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3328_768.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3328_768.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3328_1024.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3328_1024.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3328_1280.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3328_1280.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3328_1536.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3328_1536.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3328_1792.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3328_1792.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3328_2048.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3328_2048.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3328_2304.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3328_2304.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3328_2560.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3328_2560.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3328_2816.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3328_2816.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3328_3072.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3328_3072.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3328_3328.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3328_3328.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3328_3584.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3328_3584.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3328_3840.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3328_3840.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3328_4096.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3328_4096.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3328_4352.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3328_4352.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3328_4608.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3328_4608.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3328_4864.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3328_4864.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3328_5120.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3328_5120.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3328_5376.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3328_5376.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3328_5632.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3328_5632.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3328_5888.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3328_5888.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3328_6144.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3328_6144.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3328_6400.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3328_6400.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3328_6656.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3328_6656.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3328_6912.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3328_6912.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3584_0.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3584_0.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3584_256.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3584_256.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3584_512.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3584_512.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3584_768.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3584_768.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3584_1024.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3584_1024.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3584_1280.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3584_1280.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3584_1536.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3584_1536.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3584_1792.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3584_1792.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3584_2048.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3584_2048.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3584_2304.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3584_2304.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3584_2560.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3584_2560.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3584_2816.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3584_2816.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3584_3072.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3584_3072.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3584_3328.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3584_3328.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3584_3584.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3584_3584.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3584_3840.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3584_3840.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3584_4096.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3584_4096.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3584_4352.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3584_4352.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3584_4608.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3584_4608.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3584_4864.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3584_4864.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3584_5120.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3584_5120.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3584_5376.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3584_5376.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3584_5632.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3584_5632.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3584_5888.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3584_5888.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3584_6144.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3584_6144.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3584_6400.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3584_6400.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3584_6656.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3584_6656.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3584_6912.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3584_6912.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3840_0.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3840_0.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3840_256.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3840_256.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3840_512.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3840_512.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3840_768.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3840_768.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3840_1024.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3840_1024.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3840_1280.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3840_1280.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3840_1536.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3840_1536.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3840_1792.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3840_1792.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3840_2048.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3840_2048.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3840_2304.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3840_2304.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3840_2560.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3840_2560.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3840_2816.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3840_2816.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3840_3072.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3840_3072.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3840_3328.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3840_3328.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3840_3584.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3840_3584.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3840_3840.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3840_3840.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3840_4096.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3840_4096.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3840_4352.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3840_4352.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3840_4608.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3840_4608.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3840_4864.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3840_4864.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3840_5120.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3840_5120.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3840_5376.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3840_5376.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3840_5632.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3840_5632.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3840_5888.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3840_5888.tif
GF2_PMS1__L1A0001015646-MSS1,test_patches256/GF2_PMS1__L1A0001015646-MSS1_sat_100_3840_6144.tif,test_patches256/GF2_PMS1__L1A0001015646-MSS1_mask_100_3840_6144.tif
